filter_lat (rad),filter_lon (rad),filter_alt (m),filter_vN (m/s),filter_vE (m/s),filter_vD (m/s),filter_q0,filter_q1,filter_q2,filter_q3
0.558510136040387,2.094399129488997,56.002561,-7.730960,-6.504428,0.004140,-0.000260,0.000296,0.940015,-0.341134
0.558510123872189,2.094399117475100,56.002520,-7.790124,-6.433627,0.003949,-0.000267,0.000300,0.941566,-0.336828
0.558510111610870,2.094399105591976,56.002480,-7.849001,-6.362003,0.003780,-0.000268,0.000296,0.943107,-0.332489
0.558510099256881,2.094399093841143,56.002442,-7.907546,-6.289367,0.003585,-0.000270,0.000298,0.944634,-0.328124
0.558510086810745,2.094399082224473,56.002406,-7.965699,-6.215731,0.003444,-0.000265,0.000302,0.946151,-0.323726
0.558510074273079,2.094399070743810,56.002372,-8.023473,-6.141136,0.003366,-0.000260,0.000305,0.947655,-0.319295
0.558510061644478,2.094399059400926,56.002338,-8.080742,-6.065710,0.003185,-0.000259,0.000298,0.949147,-0.314834
0.558510048925739,2.094399048197357,56.002307,-8.137601,-5.989301,0.003078,-0.000259,0.000299,0.950624,-0.310345
0.558510038031576,2.094399036436053,56.053970,-8.162732,-5.877450,0.004174,-0.000254,0.000290,0.952087,-0.305826
0.558510025183787,2.094399025580207,56.053928,-8.218848,-5.799198,0.004036,-0.000258,0.000286,0.953536,-0.301278
0.558510012247674,2.094399014868895,56.053888,-8.274471,-5.720002,0.003961,-0.000253,0.000276,0.954971,-0.296699
0.558509999224014,2.094399004303860,56.053848,-8.329592,-5.639769,0.003895,-0.000247,0.000278,0.956390,-0.292093
0.558509986113596,2.094398993887019,56.053809,-8.384231,-5.558723,0.003731,-0.000239,0.000275,0.957796,-0.287448
0.558509972917178,2.094398983619873,56.053772,-8.438427,-5.476585,0.003521,-0.000234,0.000267,0.959186,-0.282775
0.558509959635457,2.094398973504439,56.053737,-8.491885,-5.393601,0.003347,-0.000234,0.000265,0.960561,-0.278069
0.558509946269597,2.094398963542279,56.053703,-8.544997,-5.309674,0.003145,-0.000233,0.000265,0.961919,-0.273335
0.558509932820141,2.094398953735135,56.053672,-8.597566,-5.224800,0.003098,-0.000235,0.000267,0.963260,-0.268569
0.558509919287943,2.094398944084756,56.053641,-8.649456,-5.138986,0.002985,-0.000236,0.000268,0.964583,-0.263780
0.558509902914003,2.094398934150878,56.034833,-8.701548,-5.049949,-0.008120,-0.000237,0.000275,0.965890,-0.258952
0.558509889218142,2.094398924823454,56.034914,-8.752178,-4.962246,-0.008250,-0.000243,0.000267,0.967180,-0.254092
0.558509875442591,2.094398915658021,56.034997,-8.802197,-4.873493,-0.008359,-0.000250,0.000264,0.968451,-0.249206
0.558509861588312,2.094398906656519,56.035080,-8.851537,-4.783853,-0.008434,-0.000248,0.000265,0.969703,-0.244288
0.558509847656374,2.094398897820583,56.035165,-8.900046,-4.693381,-0.008546,-0.000247,0.000270,0.970934,-0.239349
0.558509833648084,2.094398889151753,56.035250,-8.947917,-4.602121,-0.008628,-0.000248,0.000271,0.972144,-0.234384
0.558509819564448,2.094398880651483,56.035336,-8.994903,-4.510221,-0.008685,-0.000246,0.000268,0.973332,-0.229403
0.558509805406858,2.094398872320956,56.035423,-9.041014,-4.417710,-0.008773,-0.000243,0.000266,0.974494,-0.224412
0.558509791176691,2.094398864161301,56.035511,-9.086282,-4.324690,-0.008897,-0.000243,0.000267,0.975633,-0.219408
0.558509776875275,2.094398856173455,56.035600,-9.130581,-4.231170,-0.008963,-0.000252,0.000265,0.976747,-0.214397
0.558509758648423,2.094398851780455,56.035509,-9.197871,-4.146440,-0.012108,-0.000256,0.000259,0.977834,-0.209382
0.558509744171370,2.094398844121844,56.035630,-9.240161,-4.052105,-0.012197,-0.000258,0.000255,0.978895,-0.204365
0.558509729627756,2.094398836637472,56.035752,-9.281404,-3.957467,-0.012275,-0.000255,0.000257,0.979928,-0.199353
0.558509715019225,2.094398829327901,56.035875,-9.321670,-3.862597,-0.012373,-0.000259,0.000259,0.980935,-0.194337
0.558509700347319,2.094398822193558,56.035999,-9.360818,-3.767534,-0.012453,-0.000256,0.000258,0.981912,-0.189335
0.558509685613796,2.094398815234799,56.036123,-9.398881,-3.672225,-0.012543,-0.000257,0.000252,0.982864,-0.184333
0.558509670820362,2.094398808452078,56.036249,-9.436012,-3.576722,-0.012686,-0.000263,0.000253,0.983786,-0.179348
0.558509655968486,2.094398801845756,56.036375,-9.472125,-3.481175,-0.012724,-0.000264,0.000249,0.984681,-0.174365
0.558509641059769,2.094398795415911,56.036503,-9.507018,-3.385587,-0.012861,-0.000261,0.000242,0.985548,-0.169395
0.558509626096133,2.094398789162620,56.036631,-9.540820,-3.289915,-0.013072,-0.000261,0.000240,0.986387,-0.164440
0.558509610937367,2.094398781036631,56.015376,-9.576577,-3.173441,-0.001794,-0.000256,0.000241,0.987199,-0.159493
0.558509595864248,2.094398775175180,56.015394,-9.608216,-3.077816,-0.001884,-0.000263,0.000239,0.987983,-0.154561
0.558509580741331,2.094398769490353,56.015413,-9.638779,-2.982201,-0.002061,-0.000264,0.000238,0.988740,-0.149646
0.558509565570309,2.094398763982130,56.015434,-9.668372,-2.886720,-0.002235,-0.000271,0.000230,0.989470,-0.144741
0.558509550352708,2.094398758650263,56.015456,-9.696868,-2.791243,-0.002315,-0.000274,0.000229,0.990172,-0.139853
0.558509535090257,2.094398753494746,56.015479,-9.724287,-2.695951,-0.002388,-0.000274,0.000233,0.990849,-0.134975
0.558509519784648,2.094398748515235,56.015503,-9.750661,-2.600960,-0.002427,-0.000280,0.000233,0.991498,-0.130121
0.558509504437528,2.094398743711176,56.015527,-9.776058,-2.505924,-0.002438,-0.000278,0.000238,0.992120,-0.125291
0.558509489050433,2.094398739082652,56.015552,-9.800281,-2.411075,-0.002622,-0.000275,0.000234,0.992716,-0.120477
0.558509473625213,2.094398734629318,56.015578,-9.823595,-2.316447,-0.002612,-0.000272,0.000233,0.993287,-0.115678
0.558509458050568,2.094398737227520,56.038593,-9.811528,-2.220524,-0.016305,-0.000272,0.000236,0.993831,-0.110904
0.558509442607645,2.094398733126140,56.038756,-9.832823,-2.126343,-0.016384,-0.000269,0.000236,0.994351,-0.106138
0.558509427131205,2.094398729198715,56.038919,-9.853073,-2.032403,-0.016498,-0.000280,0.000225,0.994846,-0.101398
0.558509411622893,2.094398725444801,56.039084,-9.872288,-1.938709,-0.016552,-0.000283,0.000230,0.995315,-0.096681
0.558509396084337,2.094398721863942,56.039250,-9.890640,-1.845351,-0.016587,-0.000279,0.000228,0.995760,-0.091985
0.558509380516897,2.094398718455518,56.039416,-9.908012,-1.752263,-0.016679,-0.000280,0.000227,0.996181,-0.087308
0.558509364922113,2.094398715219031,56.039583,-9.924425,-1.659312,-0.016745,-0.000280,0.000226,0.996578,-0.082653
0.558509349301496,2.094398712154227,56.039750,-9.939826,-1.566762,-0.016954,-0.000282,0.000220,0.996951,-0.078027
0.558509333656639,2.094398709260367,56.039920,-9.954329,-1.474551,-0.017065,-0.000276,0.000211,0.997302,-0.073410
0.558509317988954,2.094398706536824,56.040090,-9.967897,-1.382508,-0.017128,-0.000271,0.000209,0.997629,-0.068821
0.558509300013276,2.094398694571913,56.021411,-9.992369,-1.311014,-0.014206,-0.000268,0.000212,0.997934,-0.064253
0.558509284285717,2.094398692150427,56.021553,-10.004064,-1.219742,-0.014283,-0.000264,0.000208,0.998217,-0.059696
0.558509268539751,2.094398689897524,56.021695,-10.014947,-1.128862,-0.014379,-0.000260,0.000205,0.998477,-0.055164
0.558509252776656,2.094398687812479,56.021839,-10.024924,-1.038380,-0.014380,-0.000264,0.000203,0.998716,-0.050662
0.558509236997857,2.094398685894559,56.021983,-10.034007,-0.948336,-0.014419,-0.000265,0.000201,0.998933,-0.046178
0.558509221204762,2.094398684142952,56.022127,-10.042324,-0.858462,-0.014600,-0.000267,0.000193,0.999129,-0.041717
0.558509205398577,2.094398682557345,56.022273,-10.049741,-0.769144,-0.014576,-0.000270,0.000192,0.999305,-0.037276
0.558509189580718,2.094398681136711,56.022419,-10.056472,-0.680249,-0.014635,-0.000272,0.000189,0.999460,-0.032853
0.558509173752264,2.094398679880269,56.022565,-10.062221,-0.591602,-0.014692,-0.000270,0.000184,0.999595,-0.028455
0.558509157914762,2.094398678787560,56.022712,-10.067231,-0.503432,-0.014732,-0.000268,0.000180,0.999710,-0.024072
0.558509138619470,2.094398677377864,56.017695,-10.073869,-0.396416,-0.008044,-0.000272,0.000190,0.999806,-0.019712
0.558509122763635,2.094398676645671,56.017775,-10.077266,-0.309080,-0.008112,-0.000272,0.000186,0.999882,-0.015379
0.558509106902451,2.094398676074790,56.017856,-10.079918,-0.222108,-0.008161,-0.000267,0.000182,0.999939,-0.011070
0.558509091037094,2.094398675664550,56.017938,-10.081677,-0.135733,-0.008225,-0.000266,0.000184,0.999977,-0.006787
0.558509075168968,2.094398675413847,56.018020,-10.082729,-0.049742,-0.008312,-0.000271,0.000180,0.999997,-0.002529
0.558509059299188,2.094398675321972,56.018103,-10.083104,0.035859,-0.008337,-0.000272,0.000182,0.999998,0.001713
0.558509043428816,2.094398675388204,56.018187,-10.082732,0.121061,-0.008445,-0.000277,0.000175,0.999982,0.005937
0.558509027559031,2.094398675611807,56.018271,-10.081597,0.205703,-0.008521,-0.000276,0.000171,0.999949,0.010132
0.558509011691031,2.094398675991747,56.018356,-10.079788,0.289964,-0.008601,-0.000276,0.000175,0.999898,0.014308
0.558508995825879,2.094398676527320,56.018442,-10.077397,0.373827,-0.008702,-0.000274,0.000172,0.999829,0.018463
0.558508978684630,2.094398681704313,56.019808,-10.066096,0.458537,-0.012374,-0.000274,0.000169,0.999744,0.022602
0.558508962841028,2.094398682551246,56.019932,-10.062273,0.541469,-0.012425,-0.000277,0.000163,0.999643,0.026719
0.558508947003444,2.094398683551356,56.020056,-10.057808,0.623925,-0.012486,-0.000276,0.000162,0.999525,0.030816
0.558508931172888,2.094398684703765,56.020181,-10.052783,0.705860,-0.012470,-0.000271,0.000163,0.999391,0.034880
0.558508915350240,2.094398686007511,56.020305,-10.047088,0.787364,-0.012580,-0.000276,0.000162,0.999242,0.038932
0.558508899536556,2.094398687461798,56.020431,-10.040740,0.868337,-0.012619,-0.000275,0.000158,0.999077,0.042954
0.558508883732865,2.094398689065644,56.020557,-10.033829,0.948863,-0.012606,-0.000275,0.000156,0.998897,0.046959
0.558508867940050,2.094398690818225,56.020684,-10.026237,1.028932,-0.012645,-0.000279,0.000158,0.998702,0.050942
0.558508852159185,2.094398692718695,56.020810,-10.017994,1.108524,-0.012702,-0.000276,0.000155,0.998492,0.054904
0.558508836391294,2.094398694766174,56.020937,-10.009183,1.187576,-0.012721,-0.000280,0.000157,0.998267,0.058841
0.558508818505777,2.094398692497228,55.963835,-9.994327,1.255408,-0.007293,-0.000286,0.000152,0.998029,0.062754
0.558508802775137,2.094398694816006,55.963908,-9.984476,1.333545,-0.007324,-0.000282,0.000154,0.997776,0.066649
0.558508787060001,2.094398697279106,55.963981,-9.973988,1.411140,-0.007382,-0.000286,0.000156,0.997510,0.070520
0.558508771361373,2.094398699885527,55.964055,-9.963102,1.488113,-0.007385,-0.000281,0.000160,0.997231,0.074371
0.558508755679879,2.094398702634119,55.964129,-9.951582,1.564803,-0.007453,-0.000287,0.000159,0.996938,0.078196
0.558508740016519,2.094398705524359,55.964203,-9.939470,1.640929,-0.007466,-0.000286,0.000154,0.996632,0.082007
0.558508724372221,2.094398708555207,55.964278,-9.926832,1.716590,-0.007469,-0.000282,0.000149,0.996312,0.085803
0.558508708747815,2.094398711725804,55.964353,-9.913753,1.791776,-0.007604,-0.000282,0.000141,0.995980,0.089570
0.558508693143994,2.094398715035271,55.964429,-9.900107,1.866530,-0.007614,-0.000272,0.000135,0.995636,0.093317
0.558508677561652,2.094398718482811,55.964505,-9.886011,1.940610,-0.007679,-0.000271,0.000139,0.995280,0.097043
0.558508662815637,2.094398717405307,55.955463,-9.878645,2.005376,-0.009726,-0.000269,0.000139,0.994912,0.100743
0.558508647267074,2.094398721109299,55.955560,-9.863581,2.078587,-0.009809,-0.000274,0.000137,0.994533,0.104421
0.558508631742222,2.094398724948515,55.955658,-9.848123,2.151355,-0.009946,-0.000282,0.000135,0.994142,0.108085
0.558508616241700,2.094398728922136,55.955758,-9.832147,2.223593,-0.010076,-0.000282,0.000133,0.993739,0.111724
0.558508600766324,2.094398733029183,55.955858,-9.815784,2.295294,-0.010174,-0.000286,0.000132,0.993325,0.115351
0.558508585316703,2.094398737268664,55.955960,-9.798920,2.366434,-0.010228,-0.000288,0.000126,0.992900,0.118955
0.558508569893624,2.094398741639543,55.956062,-9.781723,2.437120,-0.010349,-0.000284,0.000125,0.992464,0.122540
0.558508554497613,2.094398746140980,55.956166,-9.764085,2.507292,-0.010435,-0.000283,0.000129,0.992018,0.126100
0.558508539129364,2.094398750772027,55.956270,-9.746061,2.576928,-0.010536,-0.000274,0.000131,0.991561,0.129644
0.558508523789484,2.094398755531695,55.956375,-9.727656,2.646063,-0.010573,-0.000281,0.000125,0.991094,0.133163
0.558508504824923,2.094398760925631,55.875738,-9.739486,2.723990,0.001864,-0.000283,0.000124,0.990617,0.136666
0.558508489495391,2.094398765956928,55.875719,-9.720217,2.792123,0.001858,-0.000286,0.000122,0.990131,0.140142
0.558508474196188,2.094398771114067,55.875701,-9.700585,2.859819,0.001856,-0.000288,0.000118,0.989636,0.143597
0.558508458927886,2.094398776396242,55.875682,-9.680603,2.927111,0.001858,-0.000288,0.000111,0.989130,0.147045
0.558508443691033,2.094398781802708,55.875664,-9.660186,2.993841,0.001831,-0.000285,0.000110,0.988616,0.150463
0.558508428486315,2.094398787332426,55.875645,-9.639380,3.060124,0.001832,-0.000286,0.000106,0.988092,0.153862
0.558508413314346,2.094398792984571,55.875627,-9.618377,3.125838,0.001811,-0.000292,0.000099,0.987559,0.157248
0.558508398175435,2.094398798758093,55.875609,-9.597016,3.191088,0.001776,-0.000291,0.000096,0.987019,0.160606
0.558508383070144,2.094398804652133,55.875591,-9.575278,3.255864,0.001677,-0.000283,0.000099,0.986468,0.163952
0.558508367999068,2.094398810665816,55.875574,-9.553369,3.320145,0.001539,-0.000283,0.000097,0.985910,0.167275
0.558508355328304,2.094398826987684,55.804319,-9.534429,3.379115,-0.001619,-0.000285,0.000103,0.985344,0.170580
0.558508340321523,2.094398833229016,55.804336,-9.511834,3.442425,-0.001676,-0.000282,0.000103,0.984770,0.173864
0.558508325350305,2.094398839587282,55.804352,-9.488871,3.505242,-0.001704,-0.000286,0.000098,0.984187,0.177133
0.558508310415230,2.094398846061574,55.804369,-9.465648,3.567499,-0.001820,-0.000285,0.000096,0.983597,0.180378
0.558508295516708,2.094398852650857,55.804388,-9.442168,3.629369,-0.001873,-0.000285,0.000091,0.983001,0.183601
0.558508280655141,2.094398859354414,55.804406,-9.418400,3.690701,-0.001977,-0.000284,0.000088,0.982396,0.186810
0.558508265830985,2.094398866171254,55.804426,-9.394325,3.751618,-0.002073,-0.000282,0.000089,0.981785,0.189997
0.558508251044723,2.094398873100611,55.804447,-9.370021,3.812074,-0.002079,-0.000281,0.000095,0.981166,0.193169
0.558508236296713,2.094398880141630,55.804468,-9.345345,3.872039,-0.002241,-0.000284,0.000084,0.980540,0.196321
0.558508221587542,2.094398887293408,55.804490,-9.320427,3.931641,-0.002197,-0.000285,0.000079,0.979908,0.199451
0.558508204127913,2.094398894196139,55.822422,-9.287838,4.007749,0.006459,-0.000290,0.000076,0.979268,0.202567
0.558508189509255,2.094398901598576,55.822358,-9.262464,4.066340,0.006398,-0.000293,0.000074,0.978624,0.205659
0.558508174930535,2.094398909109233,55.822294,-9.236887,4.124359,0.006363,-0.000291,0.000072,0.977972,0.208734
0.558508160392073,2.094398916727052,55.822230,-9.211017,4.181992,0.006255,-0.000286,0.000067,0.977314,0.211794
0.558508145894328,2.094398924451322,55.822168,-9.184948,4.239233,0.006305,-0.000289,0.000065,0.976651,0.214830
0.558508131437615,2.094398932281317,55.822105,-9.158681,4.295882,0.006215,-0.000281,0.000062,0.975982,0.217853
0.558508117022245,2.094398940215945,55.822043,-9.132097,4.352037,0.006195,-0.000279,0.000059,0.975305,0.220861
0.558508102648718,2.094398948254292,55.821981,-9.105434,4.407720,0.006072,-0.000280,0.000054,0.974624,0.223850
0.558508088317156,2.094398956395488,55.821920,-9.078540,4.463076,0.006026,-0.000280,0.000052,0.973937,0.226817
0.558508074027926,2.094398964638928,55.821860,-9.051403,4.517918,0.005978,-0.000278,0.000055,0.973245,0.229770
0.558508059756140,2.094398967913118,55.839331,-9.024408,4.553618,-0.006907,-0.000280,0.000061,0.972547,0.232705
0.558508045552110,2.094398976323791,55.839400,-8.996923,4.607651,-0.006962,-0.000283,0.000056,0.971846,0.235619
0.558508031391341,2.094398984834265,55.839470,-8.969173,4.661184,-0.006991,-0.000283,0.000047,0.971139,0.238516
0.558508017274249,2.094398993443616,55.839540,-8.941455,4.714297,-0.006976,-0.000285,0.000053,0.970423,0.241409
0.558508003200784,2.094399002151068,55.839609,-8.913514,4.766916,-0.007042,-0.000285,0.000046,0.969707,0.244270
0.558507989171297,2.094399010955710,55.839680,-8.885387,4.819129,-0.007154,-0.000284,0.000044,0.968984,0.247123
0.558507975186079,2.094399019856790,55.839751,-8.857150,4.870924,-0.007282,-0.000277,0.000043,0.968256,0.249961
0.558507961245306,2.094399028853538,55.839824,-8.828711,4.922211,-0.007417,-0.000282,0.000036,0.967526,0.252773
0.558507947349294,2.094399037945014,55.839898,-8.800113,4.973025,-0.007391,-0.000281,0.000042,0.966791,0.255567
0.558507933498295,2.094399047130344,55.839972,-8.771445,5.023453,-0.007387,-0.000283,0.000040,0.966052,0.258347
0.558507920151718,2.094399051818645,55.835014,-8.753562,5.071218,-0.006512,-0.000286,0.000037,0.965309,0.261109
0.558507906373987,2.094399061185342,55.835079,-8.724541,5.120772,-0.006564,-0.000284,0.000037,0.964562,0.263858
0.558507892641936,2.094399070643565,55.835145,-8.695382,5.169942,-0.006679,-0.000285,0.000035,0.963811,0.266587
0.558507878955778,2.094399080192608,55.835212,-8.666150,5.218649,-0.006780,-0.000280,0.000023,0.963057,0.269297
0.558507865315631,2.094399089831614,55.835279,-8.636825,5.267071,-0.006737,-0.000277,0.000024,0.962299,0.271993
0.558507851721641,2.094399099560057,55.835347,-8.607443,5.314981,-0.006779,-0.000276,0.000025,0.961538,0.274672
0.558507838173896,2.094399109376991,55.835415,-8.577861,5.362485,-0.006761,-0.000279,0.000027,0.960774,0.277333
0.558507824672712,2.094399119281666,55.835482,-8.548188,5.409579,-0.006740,-0.000280,0.000024,0.960007,0.279975
0.558507811218231,2.094399129273325,55.835550,-8.518268,5.456232,-0.006807,-0.000280,0.000024,0.959238,0.282601
0.558507797810843,2.094399139351153,55.835618,-8.488274,5.502486,-0.006889,-0.000278,0.000024,0.958463,0.285218
0.558507787433572,2.094399153561947,55.815987,-8.433167,5.573837,0.011016,-0.000274,0.000015,0.957683,0.287826
0.558507774160129,2.094399163856996,55.815877,-8.402978,5.619258,0.010936,-0.000274,0.000017,0.956902,0.290409
0.558507760934203,2.094399174235937,55.815768,-8.372699,5.664226,0.010946,-0.000277,0.000010,0.956119,0.292978
0.558507747755935,2.094399184697936,55.815658,-8.342421,5.708824,0.010921,-0.000281,0.000011,0.955333,0.295531
0.558507734625324,2.094399195242310,55.815549,-8.312112,5.753103,0.010907,-0.000285,0.000006,0.954544,0.298071
0.558507721542416,2.094399205868466,55.815440,-8.281661,5.796888,0.010967,-0.000286,0.000001,0.953753,0.300592
0.558507708507438,2.094399216575497,55.815331,-8.251098,5.840347,0.010920,-0.000283,0.000005,0.952959,0.303099
0.558507695520564,2.094399227362798,55.815221,-8.220569,5.883459,0.011036,-0.000290,-0.000005,0.952161,0.305595
0.558507682581742,2.094399238229726,55.815111,-8.189955,5.926165,0.010993,-0.000290,-0.000005,0.951362,0.308074
0.558507669691105,2.094399249175535,55.815001,-8.159333,5.968503,0.010981,-0.000286,-0.000006,0.950562,0.310536
